batch_name,prompt_tokens,completion_tokens,total_tokens,input_cost,output_cost,total_cost
batch1,1089.0,46.0,1135.0,0.0027224999999999997,0.00046,0.0031824999999999996
batch2,1443.0,61.0,1504.0,0.0036075,0.00061,0.0042175
batch3,1443.0,55.0,1498.0,0.0036075,0.00055,0.0041575
batch4,1432.0,46.0,1478.0,0.00358,0.00046,0.00404
batch5,1432.0,48.0,1480.0,0.00358,0.00048,0.00406
batch6,1769.0,53.0,1822.0,0.0044225,0.00053,0.0049525
batch7,1446.0,58.0,1504.0,0.003615,0.00058,0.004195
batch8,1433.0,51.0,1484.0,0.0035825,0.00051,0.004092500000000001
batch9,1089.0,46.0,1135.0,0.0027224999999999997,0.00046,0.0031824999999999996
batch10,1432.0,48.0,1480.0,0.00358,0.00048,0.00406
batch11,1443.0,55.0,1498.0,0.0036075,0.00055,0.0041575
batch12,579.0,47.0,626.0,0.0014475,0.00047,0.0019175
batch13,1440.0,56.0,1496.0,0.0036000000000000003,0.00056,0.0041600000000000005
batch14,1429.0,50.0,1479.0,0.0035724999999999997,0.0005,0.0040725
batch15,1441.0,56.0,1497.0,0.0036025,0.00056,0.0041624999999999995
batch16,1433.0,49.0,1482.0,0.0035825,0.00049,0.0040725
batch17,1089.0,51.0,1140.0,0.0027224999999999997,0.00051,0.0032324999999999997
batch18,1089.0,52.0,1141.0,0.0027224999999999997,0.00052,0.0032424999999999997
batch19,749.0,51.0,800.0,0.0018725,0.00051,0.0023825
batch20,1089.0,49.0,1138.0,0.0027224999999999997,0.00049,0.0032124999999999996
total_batch,25789.0,1028.0,26817.0,0.0644725,0.010280000000000001,0.07475249999999999
