batch_name,prompt_tokens,completion_tokens,total_tokens,input_cost,output_cost,total_cost
batch1,1433.0,50.0,1483.0,0.002866,0.0004,0.0032660000000000002
batch2,1433.0,50.0,1483.0,0.002866,0.0004,0.0032660000000000002
batch3,1444.0,56.0,1500.0,0.002888,0.000448,0.003336
batch4,1434.0,56.0,1490.0,0.002868,0.000448,0.003316
batch5,1089.0,59.0,1148.0,0.002178,0.000472,0.0026499999999999996
batch6,1429.0,44.0,1473.0,0.002858,0.000352,0.0032099999999999997
batch7,1443.0,57.0,1500.0,0.002886,0.000456,0.0033420000000000004
batch8,1429.0,55.0,1484.0,0.002858,0.00044,0.0032979999999999997
batch9,1443.0,57.0,1500.0,0.002886,0.000456,0.0033420000000000004
batch10,1089.0,51.0,1140.0,0.002178,0.000408,0.0025859999999999998
batch11,579.0,54.0,633.0,0.001158,0.000432,0.0015899999999999998
batch12,1442.0,54.0,1496.0,0.002884,0.000432,0.003316
batch13,1432.0,52.0,1484.0,0.002864,0.000416,0.00328
batch14,1444.0,56.0,1500.0,0.002888,0.000448,0.003336
batch15,749.0,44.0,793.0,0.001498,0.000352,0.00185
batch16,1442.0,57.0,1499.0,0.002884,0.000456,0.00334
batch17,749.0,55.0,804.0,0.001498,0.00044,0.001938
batch18,1089.0,59.0,1148.0,0.002178,0.000472,0.0026499999999999996
batch19,1433.0,53.0,1486.0,0.002866,0.000424,0.00329
batch20,749.0,57.0,806.0,0.001498,0.000456,0.001954
total_batch,24774.0,1076.0,25850.0,0.049548,0.008608000000000001,0.058156
