img_names,tobacco_product,type,main_elements,true_outcomes
37.PNG,Yes,"vape, tobacco brand logo, tobacco advertising","['vape device', 'tobacco packs', 'text']",Yes
16.jpg,Yes,vape,"['camera', 'coffee cup', 'sunglasses', 'table', 'magazine']",Yes
instagram_pyrostarch.png,No,NA,"['person', 'smoke', 'orange smoke', 'forest']",No
instagram_nagaeplus.png,No,NA,"['hand', 'incense stick', 'incense holder', 'table']",No
uliana-semenova-FRkFArgLYC4-unsplash.jpg,No,NA,"['person', 'dandelion', 'grass', 'cars', 'buildings']",No
natali-hordiiuk-OQ22StkuTvI-unsplash.jpg,No,NA,"['person', 'pill', 'smile']",No
34.jpg,Yes,"vape, person smoking, cigarette smoke","['person', 'stairs', 'vape device', 'smoke']",Yes
6.jpg,No,NA,"['2 people', '2 cars', 'underpass', 'graffiti']",Yes
ivan-lenin-cK7hHHLyq3Y-unsplash.jpg,No,NA,"['person', 'hair', 'hand']",No
40.png,Yes,"cigarette advertising, tobacco brand logo","['people', 'pool', 'ladder', 'wall']",Yes
25.png,Yes,vape,"['person', 'vapor', 'vape kits']",Yes
11.jpg,No,NA,"['person', 'dog', 'table', 'chair', 'cup', 'tissue box']",Yes
instagram_hanirahmalia.png,No,NA,"['inhalers', 'table']",No
l-ch-U9KrXvWS9GA-unsplash.jpg,No,NA,"['glass of beverage', 'smartphone', 'coffee cup', 'spoon', 'flower']",No
3.jpg,Yes,tobacco brand logo,"['bar', 'tables', 'chairs', 'people', 'bottle shelves', 'lighting']",Yes
instagram_becandlesaikung.png,No,NA,"['incense stick', 'stones', 'leaf']",No
20.jpg,Yes,tobacco slogan,"['person', 'table', 'advertisement']",Yes
instagram_airpodscases.png,Yes,"tobacco brand logo, cigarette advertising","['airpods', 'tobacco pack', 'table']",No
douglasalan-4Sdb3-knTcg-unsplash.jpg,No,NA,"['person', 'musical instrument', 'greenery']",No
afiq-fatah-WW7o27qA0rk-unsplash (1).jpg,No,NA,"['person', 'flute', 'cap', 'shirt']",No
instagram_yipsengo.png,No,NA,"['incense', 'incense holder', 'packaging', 'wooden surface']",No
