batch_name,prompt_tokens,completion_tokens,total_tokens,input_cost,output_cost,total_cost
batch1,37172.0,64.0,37236.0,0.0055758,3.84e-05,0.0056142
batch2,37163.0,59.0,37222.0,0.00557445,3.54e-05,0.0056098499999999996
batch3,37171.0,61.0,37232.0,0.005575650000000001,3.6599999999999995e-05,0.005612250000000001
batch4,37173.0,66.0,37239.0,0.00557595,3.96e-05,0.0056155499999999995
batch5,37159.0,51.0,37210.0,0.005573849999999999,3.06e-05,0.0056044499999999995
batch6,25825.0,55.0,25880.0,0.00387375,3.3e-05,0.00390675
batch7,37171.0,59.0,37230.0,0.005575650000000001,3.54e-05,0.00561105
batch8,37159.0,53.0,37212.0,0.005573849999999999,3.18e-05,0.005605649999999999
batch9,14491.0,52.0,14543.0,0.00217365,3.12e-05,0.00220485
batch10,37163.0,51.0,37214.0,0.00557445,3.06e-05,0.00560505
batch11,37172.0,62.0,37234.0,0.0055758,3.72e-05,0.005613
batch12,25837.0,54.0,25891.0,0.0038755499999999997,3.2399999999999995e-05,0.0039079499999999994
batch13,25829.0,53.0,25882.0,0.00387435,3.18e-05,0.0039061499999999997
batch14,8824.0,61.0,8885.0,0.0013236,3.6599999999999995e-05,0.0013602
batch15,37173.0,61.0,37234.0,0.00557595,3.6599999999999995e-05,0.00561255
batch16,37159.0,49.0,37208.0,0.005573849999999999,2.9399999999999996e-05,0.005603249999999999
batch17,37165.0,71.0,37236.0,0.005574749999999999,4.26e-05,0.005617349999999999
batch18,25825.0,49.0,25874.0,0.00387375,2.9399999999999996e-05,0.00390315
batch19,37166.0,60.0,37226.0,0.0055749,3.6e-05,0.005610899999999999
batch20,25825.0,58.0,25883.0,0.00387375,3.48e-05,0.00390855
batch21,14491.0,46.0,14537.0,0.00217365,2.76e-05,0.00220125
total_batch,650113.0,1195.0,651308.0,0.09751694999999999,0.0007169999999999999,0.09823394999999999
