img_names,tobacco_product,type,main_elements,tobacco_product_true
instagram_themichaelevins.png,No,NA,"smartphone, smartwatch, iPad, stylus, notepad, pen, color checker, coins, watch bands, tray, AirPods case",No
instagram_ichikoichie_incense.png,No,NA,"incense stick, incense holder, glass plate, table",No
zibik-_mAhvYIQqPY-unsplash.jpg,No,NA,"person, cup, fruit, skewers, background illustration",No
james-adams-Ry26kbchzqc-unsplash.jpg,No,NA,"person, smoke, outdoor, hand holding smoke device",No
41.png,Yes,"e-cigarette, tobacco product advertising, IQOS brand logo","IQOS e-cigarette advertisements, person holding a beer bottle, website interface",Yes
elbert-lora-38spGSpPTpE-unsplash.jpg,No,NA,"person, pen, paper, table",No
13.jpg,Yes,"cigarette packs, cigarette advertising","cigarette packs, candy bars, snacks, promotional sign, cash register",Yes
27.png,Yes,tobacco advertising,"5 people, fans, festival stage, crowd, outdoor event",Yes
instagram_burtsbees.png,No,NA,"lip balm, person, paper note, product packaging",No
brett-jordan-rJVflgqasr4-unsplash.jpg,No,NA,"ibuprofen box, capsules",No
renee-sera-ILzfCh_1N5M-unsplash.jpg,No,NA,"person, fruit, outdoor market",No
instagram_pockycollector.png,No,NA,"snack sticks, strawberries, product packaging, text",No
36.jpg,Yes,"cigarette advertising, cigarette pack, tobacco brand logo, tobacco slogan","2 people, outdoor background, Lucky Strike cigarette pack, text",Yes
18.jpg,Yes,"vape, e-cigarette, vape advertising","advertisement poster, vape device, vape pods, street, trees",Yes
instagram_altoids1.png,No,NA,"Altoids Sours tins, Retro Sours tins, text, yellow background",No
2-bro-s-media-LfUXV5gMDfs-unsplash.jpg,No,NA,"matchstick, smoke, black background",No
22.PNG,Yes,"person holding tobacco product, nicotine warning label","woman in yellow bikini, man with beard, beach, sea, sky",Yes
mathilde-langevin-ilsiTpdYTxw-unsplash.jpg,No,NA,"hand, matchstick, candle, fabric",No
31.jpg,Yes,vape,"vape device, person's hand with long nails, keyboard",Yes
38.png,Yes,"tobacco heating device, tobacco product advertising","two electronic devices, text, blue background",Yes
8.jpg,Yes,"tobacco brand logo, cigarette advertising","6 people, snow structure, sign (FREEDOM SNOWFEST), poster, snow, cartoon figure",Yes
