img_names,tobacco_product,type,main_elements,tobacco_product_true
instagram_thisisgentlehabits.png,No,NA,"incense sticks, incense holder, box",No
1.jpg,Yes,cigarette packs,"coffee cup, lighter, cigarette pack, oranges, container",Yes
instagram_canadianlungassociation.png,No,NA,"person, inhaler",No
14.jpg,Yes,cigarette packs,"croissants, newspaper, fork, glass, cup",Yes
a-l-6ElnH17iD-8-unsplash.jpg,No,NA,"candles, leaves, hand",No
39.jpg,Yes,"cigarette advertising, tobacco brand logo","2 people, cigarette pack, text",Yes
9.jpg,Yes,tobacco brand logo,"person, sunglasses, mountains, tobacco product",Yes
32.png,Yes,cigarette filters,"hand, cigarette filters, text overlay",Yes
h-ng-nguy-n-99Kd2vWuXZs-unsplash.jpg,No,NA,"person, lipstick",No
42.png,Yes,"cigarettes, e-cigarette, tobacco brand logo","cigarette, e-cigarette, advertisement, text",Yes
instagram_pockycollector2.png,No,NA,"chocolate sticks, almonds, text",No
mehrab-zahedbeigi-EaBqqyOAuqQ-unsplash.jpg,No,NA,"person, sunglasses, trees",No
kalisa-veer-PyfOOdJGLd0-unsplash.jpg,No,NA,candle,No
23.PNG,No,NA,"group of people, sunglasses, wristbands",Yes
instagram_luisakempke.png,No,NA,"table, coffee cups, croissant, handbag, gloves, sunglasses, earphones",No
d-sarver-v-DjFXZx2DE-unsplash.jpg,No,NA,"person, hat, feathers, pavement",No
instagram_altoids2.png,No,NA,"person, Altoids tin, car, house",No
28.png,Yes,vape,"person, pineapple, vape",Yes
36.PNG,Yes,"cigarette advertising, e-cigarette","e-cigarette device, cigarette packs, text",Yes
19.jpg,Yes,cigarette advertising,"cigarette pack, text, paintbrushes",Yes
sergey-vinogradov-ohygaOxZaaE-unsplash.jpg,No,NA,"person, fish",No
