batch_name,prompt_tokens,completion_tokens,total_tokens,input_cost,output_cost,total_cost
batch1,25825.0,57.0,25882.0,0.00387375,3.42e-05,0.00390795
batch2,37163.0,60.0,37223.0,0.00557445,3.6e-05,0.0056104499999999995
batch3,25825.0,52.0,25877.0,0.00387375,3.12e-05,0.00390495
batch4,25838.0,67.0,25905.0,0.0038756999999999997,4.02e-05,0.0039159
batch5,14491.0,48.0,14539.0,0.00217365,2.88e-05,0.00220245
batch6,37172.0,62.0,37234.0,0.0055758,3.72e-05,0.005613
batch7,37163.0,48.0,37211.0,0.00557445,2.88e-05,0.00560325
batch8,37164.0,58.0,37222.0,0.0055746,3.48e-05,0.0056094
batch9,37159.0,62.0,37221.0,0.005573849999999999,3.72e-05,0.005611049999999999
batch10,14491.0,54.0,14545.0,0.00217365,3.2399999999999995e-05,0.00220605
batch11,37159.0,46.0,37205.0,0.005573849999999999,2.76e-05,0.005601449999999999
batch12,37165.0,55.0,37220.0,0.005574749999999999,3.3e-05,0.005607749999999999
batch13,14491.0,54.0,14545.0,0.00217365,3.2399999999999995e-05,0.00220605
batch14,37173.0,65.0,37238.0,0.00557595,3.899999999999999e-05,0.00561495
batch15,37159.0,56.0,37215.0,0.005573849999999999,3.36e-05,0.005607449999999999
batch16,37176.0,67.0,37243.0,0.0055764,4.02e-05,0.005616599999999999
batch17,37173.0,61.0,37234.0,0.00557595,3.6599999999999995e-05,0.00561255
batch18,37159.0,53.0,37212.0,0.005573849999999999,3.18e-05,0.005605649999999999
batch19,37172.0,60.0,37232.0,0.0055758,3.6e-05,0.005611799999999999
batch20,25830.0,64.0,25894.0,0.0038744999999999995,3.84e-05,0.0039128999999999995
batch21,25825.0,54.0,25879.0,0.00387375,3.2399999999999995e-05,0.00390615
total_batch,655773.0,1203.0,656976.0,0.09836595,0.0007218,0.09908774999999999
