img_names,tobacco_product,type,main_elements,tobacco_product_true
mathilde-langevin-ilsiTpdYTxw-unsplash.jpg,No,NA,"hand, candle, match",No
41.png,Yes,"tobacco brand logo, e-cigarette","website, text, e-cigarette advertisement, person holding bottle",Yes
elbert-lora-38spGSpPTpE-unsplash.jpg,No,NA,"person, pen, paper",No
renee-sera-ILzfCh_1N5M-unsplash.jpg,No,NA,"person, fruit, shop signs",No
18.jpg,Yes,"vape, e-cigarette advertising","advertisement, street, trees",Yes
instagram_themichaelevins.png,No,NA,"smartphone, watch, iPad, coins, color chart, pen, notebook",No
36.jpg,Yes,"cigarette advertising, tobacco brand logo","person, text, cigarette pack",Yes
8.jpg,Yes,tobacco brand logo,"snow, people, sign, poster",Yes
instagram_ichikoichie_incense.png,No,NA,"incense stick, glass dish",No
instagram_altoids1.png,No,NA,"Altoids tins, text",No
38.png,Yes,tobacco product advertisement,"tobacco device, text",Yes
13.jpg,Yes,cigarette packs,"cigarette packs, snacks, promotional sign",Yes
31.jpg,Yes,vape,"vape device, hand, nails, text overlay",Yes
22.PNG,Yes,tobacco brand logo,"beach, person, ocean",Yes
james-adams-Ry26kbchzqc-unsplash.jpg,No,NA,"person, smoke, outdoor",No
zibik-_mAhvYIQqPY-unsplash.jpg,No,NA,"person, cup, fruit, skewers",No
brett-jordan-rJVflgqasr4-unsplash.jpg,No,NA,ibuprofen box,No
instagram_pockycollector.png,No,NA,"strawberry sticks, strawberries, text",No
2-bro-s-media-LfUXV5gMDfs-unsplash.jpg,No,NA,"incense stick, smoke",No
27.png,Yes,tobacco brand logo,"5 people, fans, festival, stage",Yes
instagram_burtsbees.png,No,NA,"lip balm, paper, person",No
