img_names,tobacco_product,type,main_elements,tobacco_product_true
instagram_annacafe.png,No,NA,"['coffee machine', 'cup', 'steam']",No
25.png,Yes,vape,"['person', 'vapor', 'vape kits']",Yes
uliana-semenova-FRkFArgLYC4-unsplash.jpg,No,NA,"['person', 'dandelion', 'grass', 'cars', 'buildings']",No
instagram_pyrostarch.png,No,NA,"['person', 'smoke', 'orange smoke', 'forest']",No
douglasalan-4Sdb3-knTcg-unsplash.jpg,No,NA,"['person', 'musical instrument', 'greenery']",No
natali-hordiiuk-OQ22StkuTvI-unsplash.jpg,No,NA,"['person', 'pill', 'smile']",No
afiq-fatah-WW7o27qA0rk-unsplash (1).jpg,No,NA,"['person', 'flute', 'cap', 'shirt']",No
instagram_globepapel.png,No,NA,"['highlighters', 'desk', 'box']",No
34.jpg,Yes,"vape, person smoking","['person', 'stairs', 'vape device', 'smoke']",Yes
40.png,Yes,"cigarette advertising, tobacco brand logo","['people', 'pool', 'ladder', 'wall']",Yes
3.jpg,Yes,tobacco brand logo,"['bar', 'tables', 'chairs', 'people', 'lighting']",Yes
ivan-lenin-cK7hHHLyq3Y-unsplash.jpg,No,NA,"['person', 'hair', 'hand']",No
16.jpg,Yes,vape,"['camera', 'coffee cup', 'sunglasses', 'table', 'vape pen', 'photograph']",Yes
instagram_yipsengo.png,No,NA,"['incense', 'incense holder', 'packaging', 'wooden surface']",No
11.jpg,Yes,cigarette packs,"['person', 'dog', 'table', 'chair', 'tissue box', 'cup']",Yes
20.jpg,Yes,tobacco slogan,"['person', 'table', 'advertisement']",Yes
37.PNG,Yes,"tobacco brand logo, tobacco packs, vape","['tobacco packs', 'vape device', 'advertisement']",Yes
6.jpg,No,NA,"['two people', 'two cars', 'underpass', 'graffiti']",Yes
instagram_nagaeplus.png,No,NA,"['hand', 'incense stick', 'incense holder', 'table']",No
l-ch-U9KrXvWS9GA-unsplash.jpg,No,NA,"['coffee', 'phone', 'flower', 'spoon', 'table']",No
