batch_name,prompt_tokens,completion_tokens,total_tokens,input_cost,output_cost,total_cost
batch1,1089.0,59.0,1148.0,0.002178,0.000472,0.0026499999999999996
batch2,1089.0,45.0,1134.0,0.002178,0.00036,0.002538
batch3,1446.0,58.0,1504.0,0.002892,0.000464,0.003356
batch4,1433.0,51.0,1484.0,0.002866,0.000408,0.003274
batch5,1443.0,59.0,1502.0,0.002886,0.000472,0.003358
batch6,749.0,53.0,802.0,0.001498,0.000424,0.001922
batch7,1443.0,55.0,1498.0,0.002886,0.00044,0.003326
batch8,1089.0,56.0,1145.0,0.002178,0.000448,0.002626
batch9,1769.0,60.0,1829.0,0.003538,0.00048,0.004018
batch10,1440.0,62.0,1502.0,0.00288,0.000496,0.003376
batch11,579.0,49.0,628.0,0.001158,0.000392,0.00155
batch12,1432.0,48.0,1480.0,0.002864,0.000384,0.003248
batch13,1429.0,51.0,1480.0,0.002858,0.000408,0.003266
batch14,1089.0,53.0,1142.0,0.002178,0.000424,0.0026019999999999997
batch15,1089.0,48.0,1137.0,0.002178,0.000384,0.002562
batch16,1443.0,53.0,1496.0,0.002886,0.000424,0.00331
batch17,1441.0,56.0,1497.0,0.002882,0.000448,0.00333
batch18,1433.0,52.0,1485.0,0.002866,0.000416,0.003282
batch19,1432.0,51.0,1483.0,0.002864,0.000408,0.0032719999999999997
batch20,1432.0,44.0,1476.0,0.002864,0.000352,0.0032159999999999997
total_batch,25789.0,1063.0,26852.0,0.051578,0.008504,0.06008199999999999
