batch_name,prompt_tokens,completion_tokens,total_tokens,input_cost,output_cost,total_cost
batch1,48493.0,58.0,48551.0,0.0072739499999999995,3.48e-05,0.007308749999999999
batch2,37159.0,56.0,37215.0,0.005573849999999999,3.36e-05,0.005607449999999999
batch3,37162.0,53.0,37215.0,0.0055743,3.18e-05,0.0056061
batch4,37163.0,56.0,37219.0,0.00557445,3.36e-05,0.00560805
batch5,37173.0,68.0,37241.0,0.00557595,4.0799999999999996e-05,0.005616749999999999
batch6,37173.0,60.0,37233.0,0.00557595,3.6e-05,0.005611949999999999
batch7,25825.0,58.0,25883.0,0.00387375,3.48e-05,0.00390855
batch8,25825.0,52.0,25877.0,0.00387375,3.12e-05,0.00390495
batch9,37173.0,59.0,37232.0,0.00557595,3.54e-05,0.005611349999999999
batch10,25825.0,56.0,25881.0,0.00387375,3.36e-05,0.00390735
batch11,25825.0,49.0,25874.0,0.00387375,2.9399999999999996e-05,0.00390315
batch12,25825.0,56.0,25881.0,0.00387375,3.36e-05,0.00390735
batch13,37164.0,49.0,37213.0,0.0055746,2.9399999999999996e-05,0.005604
batch14,37170.0,67.0,37237.0,0.0055755,4.02e-05,0.0056156999999999995
batch15,14491.0,60.0,14551.0,0.00217365,3.6e-05,0.00220965
batch16,37166.0,54.0,37220.0,0.0055749,3.2399999999999995e-05,0.0056073
batch17,8824.0,49.0,8873.0,0.0013236,2.9399999999999996e-05,0.001353
batch18,37163.0,60.0,37223.0,0.00557445,3.6e-05,0.0056104499999999995
batch19,37171.0,60.0,37231.0,0.005575650000000001,3.6e-05,0.00561165
batch20,37176.0,66.0,37242.0,0.0055764,3.96e-05,0.0056159999999999995
batch21,37162.0,57.0,37219.0,0.0055743,3.42e-05,0.0056085
total_batch,684108.0,1203.0,685311.0,0.10261619999999999,0.0007217999999999999,0.103338
