batch_name,prompt_tokens,completion_tokens,total_tokens,input_cost,output_cost,total_cost
batch1,1103.0,54.0,1157.0,0.002206,0.000432,0.002638
batch2,1436.0,54.0,1490.0,0.002872,0.000432,0.003304
batch3,1089.0,56.0,1145.0,0.002178,0.000448,0.002626
batch4,1094.0,60.0,1154.0,0.002188,0.00048,0.002668
batch5,1442.0,60.0,1502.0,0.002884,0.00048,0.003364
batch6,1433.0,63.0,1496.0,0.002866,0.000504,0.00337
batch7,749.0,61.0,810.0,0.001498,0.000488,0.001986
batch8,1447.0,66.0,1513.0,0.002894,0.000528,0.0034219999999999997
batch9,1429.0,58.0,1487.0,0.002858,0.000464,0.003322
batch10,1089.0,51.0,1140.0,0.002178,0.000408,0.0025859999999999998
batch11,1434.0,46.0,1480.0,0.002868,0.000368,0.0032359999999999997
batch12,749.0,54.0,803.0,0.001498,0.000432,0.0019299999999999999
batch13,1434.0,50.0,1484.0,0.002868,0.0004,0.003268
batch14,1089.0,46.0,1135.0,0.002178,0.000368,0.0025459999999999997
batch15,1429.0,48.0,1477.0,0.002858,0.000384,0.003242
batch16,1433.0,48.0,1481.0,0.002866,0.000384,0.0032500000000000003
batch17,1103.0,54.0,1157.0,0.002206,0.000432,0.002638
batch18,1089.0,58.0,1147.0,0.002178,0.000464,0.002642
batch19,1441.0,54.0,1495.0,0.002882,0.000432,0.003314
batch20,1442.0,54.0,1496.0,0.002884,0.000432,0.003316
batch21,1089.0,51.0,1140.0,0.002178,0.000408,0.0025859999999999998
total_batch,26043.0,1146.0,27189.0,0.052086,0.009168,0.06125399999999999
