batch_name,prompt_tokens,completion_tokens,total_tokens,input_cost,output_cost,total_cost
batch1,14491.0,53.0,14544.0,0.00217365,3.18e-05,0.00220545
batch2,37172.0,62.0,37234.0,0.0055758,3.72e-05,0.005613
batch3,37163.0,58.0,37221.0,0.00557445,3.48e-05,0.00560925
batch4,37162.0,55.0,37217.0,0.0055743,3.3e-05,0.0056073
batch5,37173.0,62.0,37235.0,0.00557595,3.72e-05,0.00561315
batch6,37159.0,54.0,37213.0,0.005573849999999999,3.2399999999999995e-05,0.005606249999999999
batch7,37159.0,49.0,37208.0,0.005573849999999999,2.9399999999999996e-05,0.005603249999999999
batch8,14491.0,45.0,14536.0,0.00217365,2.7000000000000002e-05,0.00220065
batch9,25825.0,54.0,25879.0,0.00387375,3.2399999999999995e-05,0.00390615
batch10,37172.0,64.0,37236.0,0.0055758,3.84e-05,0.0056142
batch11,37165.0,68.0,37233.0,0.005574749999999999,4.0799999999999996e-05,0.005615549999999999
batch12,25837.0,57.0,25894.0,0.0038755499999999997,3.42e-05,0.00390975
batch13,37163.0,53.0,37216.0,0.00557445,3.18e-05,0.00560625
batch14,37173.0,59.0,37232.0,0.00557595,3.54e-05,0.005611349999999999
batch15,37171.0,59.0,37230.0,0.005575650000000001,3.54e-05,0.00561105
batch16,8824.0,56.0,8880.0,0.0013236,3.36e-05,0.0013572
batch17,37159.0,53.0,37212.0,0.005573849999999999,3.18e-05,0.005605649999999999
batch18,37171.0,64.0,37235.0,0.005575650000000001,3.84e-05,0.005614050000000001
batch19,25825.0,49.0,25874.0,0.00387375,2.9399999999999996e-05,0.00390315
batch20,25825.0,60.0,25885.0,0.00387375,3.6e-05,0.00390975
batch21,37163.0,48.0,37211.0,0.00557445,2.88e-05,0.00560325
total_batch,661443.0,1182.0,662625.0,0.09921645,0.0007092,0.09992564999999999
