img_names,tobacco_product,type,main_elements,tobacco_product_true
elbert-lora-38spGSpPTpE-unsplash.jpg,No,NA,"['hand', 'pen', 'paper', 'table', 'person']",No
instagram_pockycollector.png,No,NA,"['strawberry snacks', 'packaging', 'strawberries', 'background design']",No
zibik-_mAhvYIQqPY-unsplash.jpg,No,NA,"['person', 'food', 'straw', 'background']",No
renee-sera-ILzfCh_1N5M-unsplash.jpg,No,NA,"['person', 'orange', 'hat', 'shirt', 'background signs']",No
22.PNG,No,NA,"['2 people', 'beach', 'water', 'sunlight']",Yes
27.png,Yes,tobacco brand logo,"['people', 'fans', 'festival stage', 'outdoor setting']",Yes
james-adams-Ry26kbchzqc-unsplash.jpg,No,NA,"['person', 'smoke', 'landscape']",No
8.jpg,Yes,tobacco brand logo,"['people', 'snow', 'sign', 'snow sculpture']",Yes
36.jpg,Yes,"cigarette advertising, tobacco brand logo","person, sunglasses, landscape, text",Yes
instagram_altoids1.png,No,NA,"['candy tins', 'text', 'colors']",No
mathilde-langevin-ilsiTpdYTxw-unsplash.jpg,No,NA,"['hand', 'match', 'candle', 'jar']",No
brett-jordan-rJVflgqasr4-unsplash.jpg,No,NA,"medicine box, capsules",No
instagram_burtsbees.png,No,NA,"['lip balm', 'ingredients list', ""person's face""]",No
13.jpg,Yes,cigarette packs,"['candy', 'snacks', 'advertisement', 'cash register', 'cigarette display']",Yes
2-bro-s-media-LfUXV5gMDfs-unsplash.jpg,Yes,cigarette smoke,"['matchstick', 'smoke']",No
31.jpg,Yes,vape,"['vape device', 'hand', 'nails']",Yes
instagram_themichaelevins.png,No,NA,"['smartphone', 'watch', 'iPad', 'notepad', 'pencil', 'coins', 'color checker', 'case']",No
41.png,Yes,vape,"['vape device', 'text', 'bottle']",Yes
instagram_ichikoichie_incense.png,No,NA,"['incense holder', 'incense stick', 'glass plate', 'table']",No
18.jpg,Yes,"vape, cigarette advertising","['vape device', 'advertisement', 'text', 'trees', 'street']",Yes
38.png,Yes,vape,"['vape device', 'blue background']",Yes
