batch_name,prompt_tokens,completion_tokens,total_tokens,input_cost,output_cost,total_cost
batch1,1429.0,51.0,1480.0,0.0035724999999999997,0.00051,0.004082499999999999
batch2,1433.0,55.0,1488.0,0.0035825,0.00055,0.0041325
batch3,1442.0,62.0,1504.0,0.0036049999999999997,0.00062,0.004225
batch4,1103.0,58.0,1161.0,0.0027575,0.00058,0.0033375
batch5,1103.0,57.0,1160.0,0.0027575,0.00057,0.0033274999999999997
batch6,1089.0,51.0,1140.0,0.0027224999999999997,0.00051,0.0032324999999999997
batch7,1094.0,57.0,1151.0,0.0027349999999999996,0.00057,0.0033049999999999998
batch8,749.0,47.0,796.0,0.0018725,0.00047,0.0023425
batch9,1434.0,48.0,1482.0,0.0035849999999999996,0.00048,0.004065
batch10,1442.0,57.0,1499.0,0.0036049999999999997,0.00057,0.004175
batch11,1433.0,50.0,1483.0,0.0035825,0.0005,0.0040825
batch12,1429.0,49.0,1478.0,0.0035724999999999997,0.00049,0.0040625
batch13,1441.0,59.0,1500.0,0.0036025,0.00059,0.0041925
batch14,1089.0,50.0,1139.0,0.0027224999999999997,0.0005,0.0032224999999999997
batch15,1089.0,46.0,1135.0,0.0027224999999999997,0.00046,0.0031824999999999996
batch16,1089.0,52.0,1141.0,0.0027224999999999997,0.00052,0.0032424999999999997
batch17,1436.0,54.0,1490.0,0.00359,0.00054,0.00413
batch18,1434.0,50.0,1484.0,0.0035849999999999996,0.0005,0.004085
batch19,1447.0,63.0,1510.0,0.0036175,0.00063,0.0042475
batch20,1089.0,44.0,1133.0,0.0027224999999999997,0.00043999999999999996,0.0031624999999999995
batch21,749.0,48.0,797.0,0.0018725,0.00048,0.0023525
total_batch,26043.0,1108.0,27151.0,0.0651075,0.011080000000000001,0.07618749999999999
