batch_name,prompt_tokens,completion_tokens,total_tokens,input_cost,output_cost,total_cost
batch1,1442.0,56.0,1498.0,0.0036049999999999997,0.00056,0.004164999999999999
batch2,1089.0,58.0,1147.0,0.0027224999999999997,0.00058,0.0033025
batch3,1442.0,56.0,1498.0,0.0036049999999999997,0.00056,0.004164999999999999
batch4,1443.0,58.0,1501.0,0.0036075,0.00058,0.0041875
batch5,1089.0,50.0,1139.0,0.0027224999999999997,0.0005,0.0032224999999999997
batch6,1435.0,60.0,1495.0,0.0035875000000000004,0.0006000000000000001,0.0041875
batch7,749.0,51.0,800.0,0.0018725,0.00051,0.0023825
batch8,1429.0,49.0,1478.0,0.0035724999999999997,0.00049,0.0040625
batch9,1436.0,51.0,1487.0,0.00359,0.00051,0.0040999999999999995
batch10,1433.0,48.0,1481.0,0.0035825,0.00048,0.0040625
batch11,749.0,48.0,797.0,0.0018725,0.00048,0.0023525
batch12,579.0,50.0,629.0,0.0014475,0.0005,0.0019475
batch13,1429.0,49.0,1478.0,0.0035724999999999997,0.00049,0.0040625
batch14,1429.0,48.0,1477.0,0.0035724999999999997,0.00048,0.0040525
batch15,1441.0,55.0,1496.0,0.0036025,0.00055,0.0041525
batch16,1441.0,58.0,1499.0,0.0036025,0.00058,0.0041825
batch17,1101.0,53.0,1154.0,0.0027524999999999997,0.00053,0.0032825
batch18,1433.0,50.0,1483.0,0.0035825,0.0005,0.0040825
batch19,1443.0,57.0,1500.0,0.0036075,0.00057,0.0041775
batch20,1089.0,50.0,1139.0,0.0027224999999999997,0.0005,0.0032224999999999997
batch21,1093.0,48.0,1141.0,0.0027325,0.00048,0.0032125
total_batch,26214.0,1103.0,27317.0,0.065535,0.011029999999999998,0.076565
