img_names,tobacco_product,type,main_elements,tobacco_product_true
7.jpg,Yes,tobacco brand logo,"people, tents, trees, fence, posters",Yes
instagram_airpodscases.png,Yes,tobacco brand logo,"AirPods case, cigarette pack design, table",No
vitaly-gariev-K9Klfora_JA-unsplash.jpg,No,NA,"person, laptop, notebook, pens, smartphone, desk",No
marta-zuborski-A5X487eiYIU-unsplash.jpg,No,NA,"person, harmonica, hat",No
astrid-kennedy-eZ8Nef0DaQU-unsplash.jpg,No,NA,"person, glasses, candy",No
17.JPG,Yes,cigarette advertising,"ticket, vending machine, signs, wood paneling",Yes
instagram_yourcupofstyle.png,No,NA,"sofa, pillows, coffee cup, laptop, makeup items, comb",No
30.png,Yes,vape,"2 people, car interior, vape pen",Yes
instagram_hanirahmalia.png,No,NA,"inhalers, text",No
james-adams-dfoK0qs1AsE-unsplash.jpg,No,NA,"hand, smoke, smoke bomb",No
instagram_pinsbylove.png,No,NA,"coffee cup, steam, books, window",No
21.jpg,Yes,hookah,"hookah, table, smoke, box, phone",Yes
rajat-verma-CrGLasofdQY-unsplash.jpg,No,NA,"candle, candle holder, bokeh lights",No
38.jpg,Yes,cigarette advertising,"people, luggage, building, IQOS device",Yes
41.jpg,Yes,cigarette advertising,"person, text, advertisement",Yes
12.png,No,NA,"newspaper, beer bottles, bowls of soup, chopsticks, hands",Yes
instagram_becandlesaikung.png,No,NA,"incense stick, smoke, stones, leaf",No
instagram_theguidedsoulmedium.png,No,NA,"incense stick, smoke, fabric",No
ehimetalor-akhere-unuabona-fateqKwVihs-unsplash.jpg,No,NA,"hand, capsule, person, text",No
26.png,No,NA,"person, car, steering wheel",Yes
35.png,Yes,vape,"person, glass, chair, table, musicians",Yes
