img_names,tobacco_product,type,main_elements,true_outcomes
instagram_luisakempke.png,No,NA,"['coffee cups', 'croissant', 'gloves', 'handbag', 'earphones', 'water glass', 'table']",No
sergey-vinogradov-ohygaOxZaaE-unsplash.jpg,No,NA,"['person', 'fish', 'sweater']",No
36.PNG,Yes,"vape, tobacco advertising","['vape device', 'tobacco packs', 'text']",Yes
1.jpg,Yes,cigarette packs,"['coffee cup', 'lighter', 'oranges', 'container']",Yes
14.jpg,Yes,cigarette packs,"['croissants', 'fork', 'newspaper', 'glass', 'tea']",Yes
19.jpg,Yes,cigarette advertising,"['cigarette pack', 'tobacco', 'text']",Yes
h-ng-nguy-n-99Kd2vWuXZs-unsplash.jpg,No,NA,"['person', 'lipstick', 'earrings', 'black dress']",No
instagram_pockycollector2.png,No,NA,"['chocolate snack', 'almonds', 'packaging']",No
instagram_file_tech.png,No,NA,"['pens', 'marker box', 'colorful background']",No
42.png,Yes,"cigarette, e-cigarette, tobacco brand logo, tobacco slogan","cigarette, e-cigarette device, text, logo",Yes
instagram_thisisgentlehabits.png,No,NA,"['incense sticks', 'incense holder', 'box']",No
9.jpg,Yes,snus,"['person', 'mountains', 'can']",Yes
instagram_altoids3.png,No,NA,"['mint tin', 'design', 'text']",No
32.png,Yes,cigarette filters,"['hand', 'cigarette filters', 'blue and white fabric']",Yes
mehrab-zahedbeigi-EaBqqyOAuqQ-unsplash.jpg,Yes,person smoking,"['man', 'glasses', 'trees', 'street']",No
d-sarver-v-DjFXZx2DE-unsplash.jpg,No,NA,"['person', 'hat', 'feathers', 'clothing', 'background people']",No
23.PNG,Yes,tobacco slogan,"['people', 'party', 'lights']",Yes
39.jpg,Yes,"cigarette advertising, tobacco brand logo","['two people', 'landscape', 'text']",Yes
kalisa-veer-PyfOOdJGLd0-unsplash.jpg,No,NA,"['candle', 'candle holder']",No
28.png,Yes,vape,"['person', 'pineapple', 'smoke']",Yes
a-l-6ElnH17iD-8-unsplash.jpg,No,NA,"['candles', 'hand', 'leaves']",No
