batch_name,prompt_tokens,completion_tokens,total_tokens,input_cost,output_cost,total_cost
batch1,1435.0,69.0,1504.0,0.00287,0.000552,0.003422
batch2,1436.0,52.0,1488.0,0.002872,0.000416,0.003288
batch3,1441.0,57.0,1498.0,0.002882,0.000456,0.003338
batch4,1441.0,56.0,1497.0,0.002882,0.000448,0.00333
batch5,1089.0,60.0,1149.0,0.002178,0.00048,0.0026579999999999998
batch6,1442.0,54.0,1496.0,0.002884,0.000432,0.003316
batch7,579.0,55.0,634.0,0.001158,0.00044,0.001598
batch8,1089.0,49.0,1138.0,0.002178,0.000392,0.00257
batch9,1093.0,48.0,1141.0,0.002186,0.000384,0.0025700000000000002
batch10,1101.0,51.0,1152.0,0.002202,0.000408,0.00261
batch11,1443.0,54.0,1497.0,0.002886,0.000432,0.003318
batch12,1433.0,48.0,1481.0,0.002866,0.000384,0.0032500000000000003
batch13,749.0,59.0,808.0,0.001498,0.000472,0.00197
batch14,1089.0,55.0,1144.0,0.002178,0.00044,0.0026179999999999997
batch15,1433.0,54.0,1487.0,0.002866,0.000432,0.003298
batch16,1443.0,55.0,1498.0,0.002886,0.00044,0.003326
batch17,1429.0,55.0,1484.0,0.002858,0.00044,0.0032979999999999997
batch18,1442.0,55.0,1497.0,0.002884,0.00044,0.0033239999999999997
batch19,1429.0,50.0,1479.0,0.002858,0.0004,0.003258
batch20,749.0,50.0,799.0,0.001498,0.0004,0.001898
batch21,1429.0,64.0,1493.0,0.002858,0.000512,0.0033699999999999997
total_batch,26214.0,1150.0,27364.0,0.05242799999999999,0.0092,0.061627999999999995
