batch_name,prompt_tokens,completion_tokens,total_tokens,input_cost,output_cost,total_cost
batch1,1435.0,52.0,1487.0,0.0035875000000000004,0.00052,0.0041075
batch2,1429.0,52.0,1481.0,0.0035724999999999997,0.00052,0.0040925
batch3,1433.0,46.0,1479.0,0.0035825,0.00046,0.0040425
batch4,1429.0,51.0,1480.0,0.0035724999999999997,0.00051,0.004082499999999999
batch5,1442.0,57.0,1499.0,0.0036049999999999997,0.00057,0.004175
batch6,749.0,52.0,801.0,0.0018725,0.00052,0.0023925
batch7,1089.0,50.0,1139.0,0.0027224999999999997,0.0005,0.0032224999999999997
batch8,1089.0,48.0,1137.0,0.0027224999999999997,0.00048,0.0032024999999999996
batch9,1443.0,55.0,1498.0,0.0036075,0.00055,0.0041575
batch10,1429.0,59.0,1488.0,0.0035724999999999997,0.00059,0.0041624999999999995
batch11,1434.0,50.0,1484.0,0.0035849999999999996,0.0005,0.004085
batch12,1446.0,60.0,1506.0,0.003615,0.0006000000000000001,0.004215
batch13,1442.0,53.0,1495.0,0.0036049999999999997,0.00053,0.004135
batch14,1429.0,46.0,1475.0,0.0035724999999999997,0.00046,0.0040325
batch15,1094.0,59.0,1153.0,0.0027349999999999996,0.00059,0.003325
batch16,1102.0,58.0,1160.0,0.0027549999999999996,0.00058,0.0033349999999999994
batch17,1433.0,51.0,1484.0,0.0035825,0.00051,0.004092500000000001
batch18,749.0,44.0,793.0,0.0018725,0.00043999999999999996,0.0023125
batch19,749.0,54.0,803.0,0.0018725,0.00054,0.0024125
batch20,1089.0,51.0,1140.0,0.0027224999999999997,0.00051,0.0032324999999999997
batch21,1443.0,55.0,1498.0,0.0036075,0.00055,0.0041575
total_batch,26377.0,1103.0,27480.0,0.0659425,0.01103,0.07697249999999999
