img_names,tobacco_product,type,main_elements,tobacco_product_true
9.jpg,Yes,"nicotine pouch, tobacco advertising, tobacco brand logo","person, sunglasses, mountains, VELO can, text",Yes
instagram_canadianlungassociation.png,No,NA,"person, inhaler",No
42.png,Yes,"cigarettes, heated tobacco product (IQOS), tobacco advertising","cigarette, IQOS device, IQOS packaging, advertisement text, website interface, article, Philip Morris building photo, carnival poster",Yes
a-l-6ElnH17iD-8-unsplash.jpg,No,NA,"candles, hand, leaves, matchstick",No
23.PNG,Yes,"nicotine product warning, possible tobacco advertising","group of people, dark background, event wristbands, warning label",Yes
36.PNG,Yes,"heated tobacco device, tobacco advertising, tobacco packs","heated tobacco device, tobacco stick packs, promotional ribbon, text",Yes
19.jpg,Yes,"cigarettes, cigarette advertising, cigarette pack","cigarette pack, cigarettes, text, orange background",Yes
h-ng-nguy-n-99Kd2vWuXZs-unsplash.jpg,No,NA,"person, lipstick",No
mehrab-zahedbeigi-EaBqqyOAuqQ-unsplash.jpg,No,NA,"person, sunglasses, street, trees",No
28.png,Yes,"person vaping, vape device, vapor","person, pineapple, vape device, vapor",Yes
instagram_thisisgentlehabits.png,No,NA,"incense sticks, incense holder, box",No
instagram_pockycollector2.png,No,NA,"chocolate-covered biscuit sticks, almonds, product packaging, text",No
1.jpg,Yes,"cigarette pack, lighter","cigarette pack, lighter, coffee mug, two oranges, coffee container",Yes
kalisa-veer-PyfOOdJGLd0-unsplash.jpg,No,NA,"candle, candle holder, green background",No
instagram_altoids2.png,No,NA,"person, Altoids tin, street, car, house",No
d-sarver-v-DjFXZx2DE-unsplash.jpg,No,NA,"person, feathered hat, coat, people in background, paper bag",No
32.png,Yes,"cigarette filters, rolling tobacco accessory","hand, cigarette filters, text overlay",Yes
39.jpg,Yes,"cigarette advertising, cigarette pack, tobacco brand logo, tobacco slogan","2 people, cigarette pack, Lucky Strike logo, slogan text",Yes
instagram_luisakempke.png,No,NA,"table, coffee cups, croissant, handbag, gloves, sunglasses, glass, earphones, person",No
14.jpg,Yes,"cigarette pack, cigarette","croissants, newspaper, fork, cigarette pack, cigarette, glass, cup",Yes
sergey-vinogradov-ohygaOxZaaE-unsplash.jpg,No,NA,"person, fish",No
