batch_name,prompt_tokens,completion_tokens,total_tokens,input_cost,output_cost,total_cost
batch1,37172.0,58.0,37230.0,0.0055758,3.48e-05,0.0056105999999999994
batch2,37164.0,56.0,37220.0,0.0055746,3.36e-05,0.0056082
batch3,37174.0,62.0,37236.0,0.0055761,3.72e-05,0.0056133
batch4,25825.0,51.0,25876.0,0.00387375,3.06e-05,0.00390435
batch5,37162.0,50.0,37212.0,0.0055743,3e-05,0.0056042999999999996
batch6,37173.0,62.0,37235.0,0.00557595,3.72e-05,0.00561315
batch7,37159.0,46.0,37205.0,0.005573849999999999,2.76e-05,0.005601449999999999
batch8,37163.0,54.0,37217.0,0.00557445,3.2399999999999995e-05,0.00560685
batch9,14491.0,52.0,14543.0,0.00217365,3.12e-05,0.00220485
batch10,14491.0,49.0,14540.0,0.00217365,2.9399999999999996e-05,0.0022030500000000002
batch11,37163.0,56.0,37219.0,0.00557445,3.36e-05,0.00560805
batch12,14491.0,52.0,14543.0,0.00217365,3.12e-05,0.00220485
batch13,37163.0,51.0,37214.0,0.00557445,3.06e-05,0.00560505
batch14,25825.0,56.0,25881.0,0.00387375,3.36e-05,0.00390735
batch15,37173.0,66.0,37239.0,0.00557595,3.96e-05,0.0056155499999999995
batch16,37172.0,60.0,37232.0,0.0055758,3.6e-05,0.005611799999999999
batch17,8824.0,59.0,8883.0,0.0013236,3.54e-05,0.0013590000000000002
batch18,25825.0,56.0,25881.0,0.00387375,3.36e-05,0.00390735
batch19,37159.0,57.0,37216.0,0.005573849999999999,3.42e-05,0.005608049999999999
batch20,37174.0,61.0,37235.0,0.0055761,3.6599999999999995e-05,0.0056127
total_batch,612943.0,1114.0,614057.0,0.09194144999999998,0.0006683999999999999,0.09260985
