img_names,tobacco_product,type,main_elements,tobacco_product_true
40.png,Yes,"cigarette advertising, cigarette pack, tobacco brand logo, tobacco slogan","3 people, pool, wall, ladder, large advertisement sign",Yes
34.jpg,Yes,"person smoking, cigarette smoke","person, stairs, railing, building",Yes
afiq-fatah-WW7o27qA0rk-unsplash (1).jpg,No,NA,"person, flute, cap, shirt",No
instagram_globepapel.png,No,NA,"highlighters, desk organizer, box, desk, office supplies",No
uliana-semenova-FRkFArgLYC4-unsplash.jpg,No,NA,"person, dandelion, cars, building, grass",No
3.jpg,Yes,"IQOS advertising, tobacco brand logo","tables, chairs, bar, people, IQOS sign, lights",Yes
ivan-lenin-cK7hHHLyq3Y-unsplash.jpg,No,NA,"person, plant stem, outdoor background",No
11.jpg,Yes,cigarette packs,"person, dog, armchair, coffee table, tissue box, cup, snack, cigarette packs",Yes
37.PNG,Yes,"heated tobacco device, heated tobacco sticks, tobacco advertising, tobacco packs","heated tobacco device, tobacco packs, promotional text, price, colored background",Yes
l-ch-U9KrXvWS9GA-unsplash.jpg,No,NA,"latte, glass of coffee, smartphone, flower in vase, spoon, wooden table",No
20.jpg,Yes,"cigarette advertising, tobacco slogan","person, counter, slogan sign, display case",Yes
instagram_pyrostarch.png,No,NA,"person, smoke, smoke flare, outdoor path, trees",No
16.jpg,Yes,"vape, e-cigarette","vape devices, coffee cup, camera, sunglasses, photograph",Yes
25.png,Yes,"vape, person vaping, vape advertising, vape kits","person, vape smoke, boxes of vape kits",Yes
6.jpg,No,NA,"2 people, 2 cars, painted columns, underpass, trees",Yes
natali-hordiiuk-OQ22StkuTvI-unsplash.jpg,No,NA,"person, pill, mouth",No
douglasalan-4Sdb3-knTcg-unsplash.jpg,No,NA,"person, musical instrument, bench, trees, plants",No
instagram_nagaeplus.png,No,NA,"hand, incense stick, incense holder, stone plate, table, smoke",No
instagram_yipsengo.png,No,NA,"incense stick, incense holder, box, glass jar, wooden tray",No
instagram_annacafe.png,No,NA,"coffee cup, espresso machine, steam",No
