img_names,tobacco_product,type,main_elements,tobacco_product_true
6.jpg,Yes,person smoking,"two people, cars, underpass",Yes
uliana-semenova-FRkFArgLYC4-unsplash.jpg,No,NA,"person, dandelion, cars, building",No
ivan-lenin-cK7hHHLyq3Y-unsplash.jpg,No,NA,"person, grass",No
instagram_pyrostarch.png,No,NA,"person, smoke, trees",No
instagram_yipsengo.png,No,NA,"incense, box, ceramic holder",No
37.PNG,Yes,"cigarette packs, tobacco advertising","tobacco packs, electronic device, text",Yes
afiq-fatah-WW7o27qA0rk-unsplash (1).jpg,No,NA,"person, flute",No
instagram_nagaeplus.png,No,NA,"hand, incense stick, stone holder, smoke",No
34.jpg,Yes,"person smoking, vape","person, railing, building",Yes
instagram_annacafe.png,No,NA,"coffee machine, coffee cup, steam",No
natali-hordiiuk-OQ22StkuTvI-unsplash.jpg,No,NA,"person, pill",No
20.jpg,Yes,tobacco slogan,"person, display stand, signage",Yes
l-ch-U9KrXvWS9GA-unsplash.jpg,No,NA,"coffee, phone, flower, spoon",No
16.jpg,Yes,vape,"camera, sunglasses, coffee cup, vape devices, photograph",Yes
douglasalan-4Sdb3-knTcg-unsplash.jpg,No,NA,"person, musical instrument, trees",No
instagram_globepapel.png,No,NA,"markers, desk, box, chair",No
11.jpg,Yes,cigarette packs,"person, dog, table, tissue box, cup",Yes
40.png,Yes,"cigarette advertising, tobacco brand logo","people, pool, building, ladder",Yes
3.jpg,Yes,tobacco brand logo,"tables, chairs, people, bar, lights",Yes
25.png,Yes,"vape, person vaping","person, vape boxes, vape smoke",Yes
