batch_name,prompt_tokens,completion_tokens,total_tokens,input_cost,output_cost,total_cost
batch1,25825.0,46.0,25871.0,0.00387375,2.76e-05,0.00390135
batch2,37171.0,59.0,37230.0,0.005575650000000001,3.54e-05,0.00561105
batch3,25825.0,57.0,25882.0,0.00387375,3.42e-05,0.00390795
batch4,37166.0,61.0,37227.0,0.0055749,3.6599999999999995e-05,0.0056115
batch5,25830.0,72.0,25902.0,0.0038744999999999995,4.32e-05,0.0039177
batch6,37159.0,55.0,37214.0,0.005573849999999999,3.3e-05,0.005606849999999999
batch7,14491.0,56.0,14547.0,0.00217365,3.36e-05,0.00220725
batch8,25829.0,56.0,25885.0,0.00387435,3.36e-05,0.00390795
batch9,37177.0,71.0,37248.0,0.00557655,4.26e-05,0.005619150000000001
batch10,14491.0,49.0,14540.0,0.00217365,2.9399999999999996e-05,0.0022030500000000002
batch11,25825.0,55.0,25880.0,0.00387375,3.3e-05,0.00390675
batch12,25839.0,60.0,25899.0,0.00387585,3.6e-05,0.00391185
batch13,37159.0,61.0,37220.0,0.005573849999999999,3.6599999999999995e-05,0.0056104499999999995
batch14,25825.0,55.0,25880.0,0.00387375,3.3e-05,0.00390675
batch15,25825.0,46.0,25871.0,0.00387375,2.76e-05,0.00390135
batch16,37172.0,73.0,37245.0,0.0055758,4.38e-05,0.0056196
batch17,37163.0,51.0,37214.0,0.00557445,3.06e-05,0.00560505
batch18,25839.0,61.0,25900.0,0.00387585,3.6599999999999995e-05,0.0039124500000000005
batch19,37172.0,62.0,37234.0,0.0055758,3.72e-05,0.005613
batch20,37164.0,53.0,37217.0,0.0055746,3.18e-05,0.0056064
batch21,37163.0,52.0,37215.0,0.00557445,3.12e-05,0.00560565
total_batch,633110.0,1211.0,634321.0,0.0949665,0.0007266,0.0956931
