img_names,tobacco_product,type,main_elements,tobacco_product_true
marta-zuborski-A5X487eiYIU-unsplash.jpg,No,NA,"person, hat, harmonica",No
instagram_becandlesaikung.png,No,NA,"incense stick, smoke, stones, dried leaf, dark background",No
38.jpg,Yes,"cigarette advertising, IQOS, heated tobacco product","people hugging, luggage, airport, IQOS device, text",Yes
instagram_yourcupofstyle.png,No,NA,"couch, pillows, coffee cup, laptop, plate, cosmetics, comb, AirPods, Chanel products",No
vitaly-gariev-K9Klfora_JA-unsplash.jpg,No,NA,"person, pens, notebook, laptop, mug, desk, shelves",No
instagram_airpodscases.png,Yes,"cigarette packs, tobacco brand logo, cigarette advertising","airpods case, two boxes resembling Lucky Strike cigarette packs, table, wall",No
35.png,Yes,person using e-cigarette (vape),"man, sunglasses, e-cigarette, wine glass, chair, table, two musicians, outdoor setting",Yes
ehimetalor-akhere-unuabona-fateqKwVihs-unsplash.jpg,No,NA,"hand, capsule, writing on hand, person in reflective jacket, barrier",No
7.jpg,Yes,"tobacco brand logo, cigarette advertising","people, outdoor event, Marlboro sign, tents, trees, decorated fence, posters",Yes
12.png,No,NA,"bowls of noodles, chopsticks, beer bottles, newspaper, hands, wooden table",Yes
instagram_hanirahmalia.png,No,NA,"four nasal inhalers, white background",No
30.png,Yes,"vape, person holding vape","two people, car interior, steering wheel, vape device",Yes
instagram_theguidedsoulmedium.png,No,NA,"incense stick, smoke, bed, blanket, wall",No
26.png,No,NA,"person, car interior, steering wheel, dashboard, trees outside",Yes
21.jpg,Yes,hookah,"hookah, table, smoke, box, glass bowl, phone",Yes
instagram_pinsbylove.png,No,NA,"white mug, steam, stack of books, window",No
astrid-kennedy-eZ8Nef0DaQU-unsplash.jpg,No,NA,"person, glasses, candy sticks",No
17.JPG,Yes,"cigarette advertising, cigarette packs","concert ticket, cigarette vending machine, wooden wall, pizza sign, framed pictures, drink advertisements",Yes
rajat-verma-CrGLasofdQY-unsplash.jpg,No,NA,"candle, candle holder, blurred lights",No
james-adams-dfoK0qs1AsE-unsplash.jpg,No,NA,"hand, smoke, smoke canister",No
41.jpg,Yes,cigarette advertising,"person, text, cigarette, Parisienne logo, sausage, yellow background",Yes
