batch_name,prompt_tokens,completion_tokens,total_tokens,input_cost,output_cost,total_cost
batch1,37162.0,49.0,37211.0,0.0055743,2.9399999999999996e-05,0.0056037
batch2,25825.0,49.0,25874.0,0.00387375,2.9399999999999996e-05,0.00390315
batch3,37173.0,68.0,37241.0,0.00557595,4.0799999999999996e-05,0.005616749999999999
batch4,37162.0,53.0,37215.0,0.0055743,3.18e-05,0.0056061
batch5,37171.0,60.0,37231.0,0.005575650000000001,3.6e-05,0.00561165
batch6,37173.0,60.0,37233.0,0.00557595,3.6e-05,0.005611949999999999
batch7,37176.0,66.0,37242.0,0.0055764,3.96e-05,0.0056159999999999995
batch8,37163.0,51.0,37214.0,0.00557445,3.06e-05,0.00560505
batch9,25825.0,55.0,25880.0,0.00387375,3.3e-05,0.00390675
batch10,25825.0,56.0,25881.0,0.00387375,3.36e-05,0.00390735
batch11,14491.0,55.0,14546.0,0.00217365,3.3e-05,0.00220665
batch12,37173.0,59.0,37232.0,0.00557595,3.54e-05,0.005611349999999999
batch13,37159.0,61.0,37220.0,0.005573849999999999,3.6599999999999995e-05,0.0056104499999999995
batch14,37162.0,57.0,37219.0,0.0055743,3.42e-05,0.0056085
batch15,25825.0,59.0,25884.0,0.00387375,3.54e-05,0.00390915
batch16,8824.0,49.0,8873.0,0.0013236,2.9399999999999996e-05,0.001353
batch17,48493.0,60.0,48553.0,0.0072739499999999995,3.6e-05,0.007309949999999999
batch18,25825.0,52.0,25877.0,0.00387375,3.12e-05,0.00390495
batch19,37163.0,56.0,37219.0,0.00557445,3.36e-05,0.00560805
batch20,37170.0,63.0,37233.0,0.0055755,3.78e-05,0.0056133
total_batch,646940.0,1138.0,648078.0,0.09704099999999999,0.0006827999999999999,0.0977238
