batch_name,prompt_tokens,completion_tokens,total_tokens,input_cost,output_cost,total_cost
batch1,25825.0,57.0,25882.0,0.00387375,3.42e-05,0.00390795
batch2,25825.0,56.0,25881.0,0.00387375,3.36e-05,0.00390735
batch3,14491.0,55.0,14546.0,0.00217365,3.3e-05,0.00220665
batch4,37159.0,61.0,37220.0,0.005573849999999999,3.6599999999999995e-05,0.0056104499999999995
batch5,37159.0,55.0,37214.0,0.005573849999999999,3.3e-05,0.005606849999999999
batch6,14491.0,49.0,14540.0,0.00217365,2.9399999999999996e-05,0.0022030500000000002
batch7,37172.0,62.0,37234.0,0.0055758,3.72e-05,0.005613
batch8,25825.0,46.0,25871.0,0.00387375,2.76e-05,0.00390135
batch9,37172.0,73.0,37245.0,0.0055758,4.38e-05,0.0056196
batch10,25830.0,76.0,25906.0,0.0038744999999999995,4.5600000000000004e-05,0.003920099999999999
batch11,37177.0,71.0,37248.0,0.00557655,4.26e-05,0.005619150000000001
batch12,37164.0,49.0,37213.0,0.0055746,2.9399999999999996e-05,0.005604
batch13,37163.0,52.0,37215.0,0.00557445,3.12e-05,0.00560565
batch14,25825.0,54.0,25879.0,0.00387375,3.2399999999999995e-05,0.00390615
batch15,37164.0,53.0,37217.0,0.0055746,3.18e-05,0.0056064
batch16,37171.0,59.0,37230.0,0.005575650000000001,3.54e-05,0.00561105
batch17,25825.0,46.0,25871.0,0.00387375,2.76e-05,0.00390135
batch18,25839.0,61.0,25900.0,0.00387585,3.6599999999999995e-05,0.0039124500000000005
batch19,37163.0,60.0,37223.0,0.00557445,3.6e-05,0.0056104499999999995
batch20,25839.0,60.0,25899.0,0.00387585,3.6e-05,0.00391185
batch21,37166.0,54.0,37220.0,0.0055749,3.2399999999999995e-05,0.0056073
total_batch,644445.0,1209.0,645654.0,0.09666675,0.0007254000000000001,0.09739215
