img_names,tobacco_product,type,main_elements,true_outcomes
mike-marrah-8687b4ITjhA-unsplash.jpg,No,NA,"['smokestack', 'clouds']",No
instagram_pockycollector3.png,No,NA,"['Pocky box', 'chocolate', 'straws']",No
tri-vo-0VaE7R8aT9U-unsplash.jpg,No,NA,"['person', 'lollipop', 'outdoor']",No
5.jpg,Yes,tobacco brand logo,"['race car', 'advertisement', 'display']",Yes
instagram_annacafe.png,No,NA,"['coffee machine', 'coffee cup', 'steam']",No
dima-solomin-GS8rKD8lJKI-unsplash.jpg,No,NA,"['hand', 'syringe', 'glove']",No
10.jpg,No,NA,"['box', 'slate', 'plants']",Yes
instagram_xtar_official.png,No,NA,"['batteries', 'charger', 'watch', 'table']",No
33.png,Yes,vape,"['hand', 'vape device', 'box', 'car interior']",Yes
24.png,No,NA,"['person', 'chair', 'blue light', 'phone']",Yes
instagram_mnemonic_bar.png,No,NA,"['bar', 'two men', 'cocktails', 'bottles']",No
29.png,Yes,vape,"['person', 'vape device', 'table', 'couch']",Yes
instagram_globepapel.png,No,NA,"['highlighters', 'desk', 'box']",No
15.jpg,Yes,vape,"['cup', 'spoon', 'vape device', 'sticky note', 'table']",Yes
afiq-fatah-jFMAz9hHeY8-unsplash.jpg,No,NA,"['person', 'flute', 'cap', 'table', 'book']",No
ike-ellyana-oOs72WMT5sA-unsplash.jpg,Yes,"person smoking, cigarette smoke","['person', 'smoke']",No
4.jpg,Yes,tobacco brand logo,"['foosball table', '2 people', 'blue lighting', 'L&M logo']",Yes
37.jpg,Yes,vape,"['2 women', 'bench', 'cups', 'vape device', 'background scenery']",Yes
2.jpg,Yes,"person smoking, cigarette smoke","['person', 'bus stop', 'cars', 'street', 'information board']",Yes
kawe-rodrigues-bAXL_Y7r-X4-unsplash.jpg,No,NA,"['person', 'laptop', 'table']",No
